Target,R2,RMSE
voltage_fall_time_pulse2,0.9980472431315008,2.3787542912505697e-10
voltage_fall_time_pulse1,0.9980384187930849,2.3870044557436106e-10
current_fall_time_pulse1,0.9975304767241625,6.132031748031002e-10
current_fall_time_pulse2,0.9975251309891171,6.127782040871565e-10
ringing_frequency_MHz,0.9893832165406287,3.174112766120979
undershoot_pulse_2,0.9844432051818583,1.7111350099387141
undershoot_pulse_1,0.983387674982819,1.76510266711586
voltage_rise_time_pulse1,0.9811705208362754,4.4189984281745064e-10
overshoot_pulse_1,0.9717987007205153,2.1359504081005194
current_rise_time_pulse1,0.9437614128529779,1.1383931685523544e-08
overshoot_pulse_2,0.9427332764178279,6.559313105690432
voltage_rise_time_pulse2,0.8806034181372592,1.3312900199573817e-09
current_rise_time_pulse2,0.8635656966830991,8.702678245337134e-09
