Target,R2,RMSE
current_fall_time_pulse1,0.9981375701862113,3.312042680061636e-10
current_fall_time_pulse2,0.9980699021744622,3.347482162493144e-10
voltage_fall_time_pulse1,0.9960524818555201,1.1278267695347453e-10
voltage_fall_time_pulse2,0.9959964125745484,1.1357168762612907e-10
undershoot_pulse_2,0.9900343758852114,1.2089693633583491
ringing_frequency_MHz,0.9900240314351193,2.1939797376628247
undershoot_pulse_1,0.9896498003388587,1.2291188585038333
voltage_rise_time_pulse1,0.9871435151962047,1.6138576019669161e-10
overshoot_pulse_1,0.9622553268434033,1.7886719780998117
current_rise_time_pulse1,0.9507303036737016,9.035233281026807e-09
overshoot_pulse_2,0.9252767559758215,5.831541705507527
current_rise_time_pulse2,0.8145326177755471,5.117754609518582e-09
voltage_rise_time_pulse2,0.7206226539444799,1.0762017276528863e-09
