Target,R2,RMSE
voltage_fall_time_pulse2,0.9993334711839702,1.7637244586005465e-10
voltage_fall_time_pulse1,0.9992610646933408,1.8592953186484183e-10
current_fall_time_pulse2,0.9980065406454424,5.207827691259811e-10
current_fall_time_pulse1,0.9976086433215783,5.724040953233009e-10
ringing_frequency_MHz,0.9972785261536822,1.712836733640735
voltage_rise_time_pulse1,0.9932410050202353,3.3190047605308504e-10
undershoot_pulse_2,0.9836920992150778,1.7563297761247263
undershoot_pulse_1,0.9815380942132163,1.869063088346438
overshoot_pulse_1,0.9658596277433034,2.1944125047315315
current_rise_time_pulse1,0.9385248800068071,1.204064802202259e-08
overshoot_pulse_2,0.9348104675112268,6.374186726820664
current_rise_time_pulse2,0.9151462248304721,7.236487750753551e-09
voltage_rise_time_pulse2,0.9104993501361534,1.183608804319268e-09
