Target,R2,RMSE
voltage_fall_time_pulse2,0.9993317762695029,1.7733222189478033e-10
voltage_fall_time_pulse1,0.9992651182930157,1.8618954214110407e-10
current_fall_time_pulse2,0.9980254156587226,5.220606313995456e-10
current_fall_time_pulse1,0.9976193275117623,5.7502596820689e-10
ringing_frequency_MHz,0.9973773795268464,1.6896802493948875
voltage_rise_time_pulse1,0.9934976411005576,3.2652580081999103e-10
undershoot_pulse_2,0.9837532468145682,1.7482115366031061
undershoot_pulse_1,0.9816902086583498,1.8550615694422894
overshoot_pulse_1,0.9682129269078055,2.1711987979676297
current_rise_time_pulse1,0.9388968608280122,1.2125416455212138e-08
overshoot_pulse_2,0.938131419582203,6.278649098938704
current_rise_time_pulse2,0.9206420439314792,7.064018151833396e-09
voltage_rise_time_pulse2,0.917013039601396,1.1570371423840007e-09
