Target,R2,RMSE
voltage_fall_time_pulse1,0.9795936335873379,9.811364395633244e-10
current_fall_time_pulse2,0.9696929189867756,2.045291224094269e-09
voltage_rise_time_pulse1,0.9657683980358491,7.491963392927697e-10
current_fall_time_pulse1,0.9645660006390949,2.2184401561071126e-09
voltage_fall_time_pulse2,0.9639904136836664,1.3017745430354703e-09
undershoot_pulse_2,0.955608289064577,2.8897590488211753
ringing_frequency_MHz,0.9465143667103909,7.630541791469154
overshoot_pulse_1,0.9315399135954548,3.1863467904124128
undershoot_pulse_1,0.9312789911083655,3.5938619794852946
overshoot_pulse_2,0.9152570373084901,7.348233665517131
current_rise_time_pulse1,0.9134133956641152,1.4434118168775505e-08
voltage_rise_time_pulse2,0.8982434050603905,1.2812198382907328e-09
current_rise_time_pulse2,0.896382599286148,8.071846910179283e-09
