Target,R2,RMSE
current_fall_time_pulse2,0.9728106486082516,1.9372359673938073e-09
voltage_fall_time_pulse2,0.9723713045042476,1.1402678993417536e-09
voltage_fall_time_pulse1,0.9718003553870286,1.1533692887956257e-09
current_fall_time_pulse1,0.9645160297457017,2.2200038856017214e-09
voltage_rise_time_pulse1,0.9635034740759026,7.73584568757648e-10
ringing_frequency_MHz,0.9529072309005178,7.160014769140982
undershoot_pulse_2,0.9526572435580649,2.9842655160562916
undershoot_pulse_1,0.9500394282913114,3.0642932927256177
overshoot_pulse_1,0.944589957070995,2.866609679029252
current_rise_time_pulse1,0.911670597544911,1.4578658018698546e-08
overshoot_pulse_2,0.9101911572941317,7.564682177655934
voltage_rise_time_pulse2,0.8840327455515951,1.3677605059350728e-09
current_rise_time_pulse2,0.8828672498067118,8.582142865278496e-09
