Target,R2,RMSE
current_fall_time_pulse2,0.972971123645769,1.9176392480359533e-09
voltage_fall_time_pulse2,0.9724523000619089,1.1338717743548155e-09
voltage_fall_time_pulse1,0.9719856004398953,1.1448163576334968e-09
current_fall_time_pulse1,0.9648584033596507,2.194276229325352e-09
voltage_rise_time_pulse1,0.963036038052678,7.76168602350368e-10
undershoot_pulse_2,0.9532730724049538,2.9729708227970995
ringing_frequency_MHz,0.9527462676809689,7.137267007711578
undershoot_pulse_1,0.9510133382713098,3.044560566231057
overshoot_pulse_1,0.9436471133540796,2.8193060741089533
current_rise_time_pulse1,0.9126009287217038,1.4356665356039293e-08
overshoot_pulse_2,0.9077441804665838,7.5828546950332765
voltage_rise_time_pulse2,0.8867468592206185,1.3314357689924273e-09
current_rise_time_pulse2,0.8806203268612534,8.583362206341302e-09
