Target,R2,RMSE
voltage_fall_time_pulse2,0.9988899564918187,2.285581483496953e-10
voltage_fall_time_pulse1,0.9988575789840095,2.321451728011632e-10
current_fall_time_pulse2,0.9973616791077532,6.034578042923403e-10
current_fall_time_pulse1,0.9971099967726023,6.3355860692363e-10
ringing_frequency_MHz,0.9953140026429482,2.2585921987274755
voltage_rise_time_pulse1,0.989852969376148,4.0789794786444354e-10
undershoot_pulse_1,0.9830137846116415,1.786754745435334
undershoot_pulse_2,0.9827984231333469,1.7988494620973545
overshoot_pulse_1,0.9662028586531937,2.2387948727549847
current_rise_time_pulse1,0.936442659368657,1.2366527309080518e-08
overshoot_pulse_2,0.9346905234401566,6.450884079185688
voltage_rise_time_pulse2,0.919791321912263,1.1375043106351486e-09
current_rise_time_pulse2,0.9122805368528036,7.426848284542873e-09
