Target,R2,RMSE
voltage_fall_time_pulse2,0.9988845684262181,2.2816169754321828e-10
voltage_fall_time_pulse1,0.9988624504472114,2.306908285879879e-10
current_fall_time_pulse2,0.9973206088672985,6.037692239306923e-10
current_fall_time_pulse1,0.9970476146703977,6.360145820886976e-10
ringing_frequency_MHz,0.9952084948173059,2.2727405826508527
voltage_rise_time_pulse1,0.989489802578301,4.138779128393865e-10
undershoot_pulse_1,0.9828077269159964,1.8036503320174384
undershoot_pulse_2,0.982662735122969,1.8109119146516675
overshoot_pulse_1,0.9642494853717034,2.2455632501197953
current_rise_time_pulse1,0.9368525819910196,1.220331909274393e-08
overshoot_pulse_2,0.9314450239323115,6.536651634065176
voltage_rise_time_pulse2,0.9115526218647284,1.1766236527505643e-09
current_rise_time_pulse2,0.9097053087601352,7.464889019687633e-09
