Target,R2,RMSE
voltage_fall_time_pulse1,0.985976734074499,8.364961227891355e-10
current_fall_time_pulse1,0.9837068347862875,1.5228600670782233e-09
voltage_fall_time_pulse2,0.9831085865793556,9.164482352606294e-10
current_fall_time_pulse2,0.982146801380222,1.5905490582109144e-09
ringing_frequency_MHz,0.9753103298929582,5.317510327274082
undershoot_pulse_2,0.9637976121916365,2.600203364351657
voltage_rise_time_pulse1,0.9630332968005142,8.120477032361663e-10
undershoot_pulse_1,0.9619458783136624,2.6730113307357577
overshoot_pulse_1,0.9353389838784192,3.183317974527548
overshoot_pulse_2,0.9222278379090411,7.249670789567513
current_rise_time_pulse1,0.9212251921905398,1.3989653154195421e-08
current_rise_time_pulse2,0.9071590155138348,7.78231764445803e-09
voltage_rise_time_pulse2,0.8476277692546187,1.642944726794082e-09
