Target,R2,RMSE
voltage_fall_time_pulse1,0.9864449261885371,8.015100038204638e-10
current_fall_time_pulse1,0.9838111387964511,1.4977433185378213e-09
voltage_fall_time_pulse2,0.983483924883487,8.836278310759297e-10
current_fall_time_pulse2,0.9829632426091183,1.5313016096676798e-09
ringing_frequency_MHz,0.9755150601780312,5.164638213072916
voltage_rise_time_pulse1,0.9690021038343445,7.147030204137309e-10
undershoot_pulse_2,0.9677195537064287,2.4877582013761144
undershoot_pulse_1,0.9674741361961369,2.4939041180398673
overshoot_pulse_1,0.9551947485083446,2.4704832136065216
overshoot_pulse_2,0.9252332078381836,6.8190267952157475
current_rise_time_pulse1,0.9226690676913233,1.3621912126450599e-08
voltage_rise_time_pulse2,0.9062431222146993,1.1942751515970325e-09
current_rise_time_pulse2,0.8988128898623382,7.889069905343474e-09
