Target,R2,RMSE
ringing_frequency_MHz,0.9986124038696289,1.2288678608868282
voltage_rise_time_pulse1,0.9953586459159851,2.756488423535345e-10
current_fall_time_pulse2,0.9717282652854919,1.9757313906207452e-09
current_fall_time_pulse1,0.971684992313385,1.983686549039259e-09
voltage_fall_time_pulse1,0.969825804233551,1.1940816865660217e-09
voltage_fall_time_pulse2,0.96967613697052,1.195330984383784e-09
undershoot_pulse_1,0.9550432562828064,2.900926369659364
undershoot_pulse_2,0.9489015340805054,3.0906296223759195
current_rise_time_pulse1,0.9396499991416931,1.2006731154694573e-08
overshoot_pulse_1,0.9382140040397644,3.0264056321170605
current_rise_time_pulse2,0.9324944615364075,6.540060989346643e-09
voltage_rise_time_pulse2,0.9285237789154053,1.067503497194484e-09
overshoot_pulse_2,0.9109586477279663,7.530556801198965
