Target,R2,RMSE
ringing_frequency_MHz,0.9986143708229065,1.2280727249163261
voltage_rise_time_pulse1,0.9958003163337708,2.622392873556359e-10
current_fall_time_pulse2,0.9717345833778381,1.9736444715958106e-09
current_fall_time_pulse1,0.9717313051223755,1.9799517924932e-09
voltage_fall_time_pulse1,0.9698658585548401,1.1922535917493924e-09
voltage_fall_time_pulse2,0.9696834087371826,1.194304293105854e-09
undershoot_pulse_1,0.9550825357437134,2.8971528447802104
undershoot_pulse_2,0.9479884505271912,3.1185197397365414
current_rise_time_pulse1,0.9410436153411865,1.1890595573799278e-08
overshoot_pulse_1,0.9384843707084656,3.0250613561035284
current_rise_time_pulse2,0.9346979856491089,6.412417275135158e-09
voltage_rise_time_pulse2,0.9305261969566345,1.0601338032677283e-09
overshoot_pulse_2,0.9110965132713318,7.52900808055098
