Target,R2,RMSE
voltage_fall_time_pulse2,0.9979613468579875,3.1044711754826524e-10
voltage_fall_time_pulse1,0.9975104959248352,3.434902583300203e-10
current_fall_time_pulse1,0.9948383385309649,8.457149345183595e-10
current_fall_time_pulse2,0.9948141686491276,8.448438831226145e-10
ringing_frequency_MHz,0.994705922920708,2.40151616249966
undershoot_pulse_2,0.976719265574334,2.112694685119358
undershoot_pulse_1,0.9757463170636783,2.1535461383992676
voltage_rise_time_pulse1,0.9755314169828156,6.349856603330755e-10
overshoot_pulse_1,0.9492670684005557,2.6288295443696468
current_rise_time_pulse1,0.9361442281867675,1.2378315007458633e-08
overshoot_pulse_2,0.9257915144360549,6.793519204135543
current_rise_time_pulse2,0.8978254647697285,7.927468835619445e-09
voltage_rise_time_pulse2,0.8964515598429869,1.2550892468378031e-09
