Target,R2,RMSE
voltage_fall_time_pulse2,0.9975599255652108,3.4831845142786265e-10
voltage_fall_time_pulse1,0.9971880444812888,3.745791248888526e-10
current_fall_time_pulse1,0.9945840657483896,8.779988755192677e-10
current_fall_time_pulse2,0.994403250611782,8.905472784645816e-10
ringing_frequency_MHz,0.9943261785500928,2.549109731151624
undershoot_pulse_2,0.9709606441963574,2.3288000228017687
voltage_rise_time_pulse1,0.9704372181779273,7.261876038412415e-10
undershoot_pulse_1,0.9703369730656018,2.3599765166171243
current_rise_time_pulse1,0.9341927301175508,1.278645657125693e-08
overshoot_pulse_1,0.9245580478608401,3.4384698277196355
overshoot_pulse_2,0.9153590931105274,7.563039231499614
current_rise_time_pulse2,0.9071638694785611,7.782114202038166e-09
voltage_rise_time_pulse2,0.8274678497356907,1.7482561208623635e-09
