Target,R2,RMSE
voltage_fall_time_pulse2,0.9985930490537273,2.2065539831987985e-10
voltage_fall_time_pulse1,0.9984520477929183,2.318317260597408e-10
current_fall_time_pulse2,0.9969960341539378,5.542328040566228e-10
current_fall_time_pulse1,0.9967908720012311,5.739069387278626e-10
ringing_frequency_MHz,0.9907834564991687,1.918032541333175e-06
overshoot_pulse_1,0.9803887991877891,2.1517375325764565
voltage_rise_time_pulse1,0.9752986974728848,6.203383050757287e-10
undershoot_pulse_2,0.9682800287932072,2.0430022895287077
undershoot_pulse_1,0.9648211801497936,2.170087412059201
current_rise_time_pulse2,0.9589082476782511,6.358003413989137e-09
overshoot_pulse_2,0.9167997435711653,6.553838128748482
voltage_rise_time_pulse2,0.8851412345929851,1.6165836507520256e-09
current_rise_time_pulse1,0.7121210713078054,1.4323885205111905e-08
