Target,R2,RMSE
voltage_fall_time_pulse2,0.9985784959630807,2.2208720822949686e-10
voltage_fall_time_pulse1,0.9984764017068938,2.3024475683113513e-10
current_fall_time_pulse2,0.997040306939321,5.508532698379207e-10
current_fall_time_pulse1,0.9967921113435991,5.746835147066649e-10
ringing_frequency_MHz,0.9908057543926758,1.9152422833903654e-06
overshoot_pulse_1,0.9803411415118652,2.1633348397565193
voltage_rise_time_pulse1,0.9765697710888707,6.074848110096017e-10
undershoot_pulse_2,0.9696053834261532,1.9990421731200407
undershoot_pulse_1,0.9656285998577648,2.1530409355228772
current_rise_time_pulse2,0.9588583256195296,6.390011095637611e-09
overshoot_pulse_2,0.9186690875423462,6.498392627455284
voltage_rise_time_pulse2,0.8816668680401927,1.667541671957454e-09
current_rise_time_pulse1,0.7225093643423721,1.4155190736617057e-08
