Target,R2,RMSE
voltage_fall_time_pulse2,0.9978391692463412,3.175642815614396e-10
voltage_fall_time_pulse1,0.9975233282662889,3.403920361192907e-10
current_fall_time_pulse1,0.9960186904210669,7.385731716259885e-10
current_fall_time_pulse2,0.995985149330124,7.390734687541171e-10
ringing_frequency_MHz,0.989876860612199,3.303478572505043
voltage_rise_time_pulse1,0.9870310155721421,4.597479461628339e-10
undershoot_pulse_2,0.9853555957200882,1.6643432109013172
undershoot_pulse_1,0.9846821870477515,1.7024880671872311
overshoot_pulse_1,0.9719774490193851,1.988098864485665
current_rise_time_pulse1,0.9344199892675834,1.2436148812513121e-08
overshoot_pulse_2,0.9309675200187095,6.55937690237301
current_rise_time_pulse2,0.9138229414171134,7.292695495638659e-09
voltage_rise_time_pulse2,0.9032885184732213,1.2303654036447933e-09
