Target,R2,RMSE
voltage_fall_time_pulse1,0.9982747944615231,2.447453879948061e-10
voltage_fall_time_pulse2,0.9982548196226604,2.457509693371403e-10
current_fall_time_pulse1,0.9937287550927214,8.022779135889744e-10
current_fall_time_pulse2,0.9936869184414913,8.034621675092394e-10
voltage_rise_time_pulse1,0.9805397781617733,5.506080608400321e-10
ringing_frequency_MHz,0.9776392486950343,2.987549627241675e-06
overshoot_pulse_1,0.9742318352470429,2.4664876554434176
undershoot_pulse_2,0.9623062066812522,2.22708802933608
undershoot_pulse_1,0.9615114190889144,2.269878149090485
current_rise_time_pulse2,0.9489132248489928,7.089207206096877e-09
overshoot_pulse_2,0.9133945456059485,6.68661010937881
voltage_rise_time_pulse2,0.8881081249085236,1.5955682519059018e-09
current_rise_time_pulse1,0.7021197911269007,1.457057590697308e-08
