Target,R2,RMSE
voltage_fall_time_pulse2,0.9992445263299897,1.6169058984393904e-10
voltage_fall_time_pulse1,0.9992366996644505,1.6279528465999235e-10
current_fall_time_pulse2,0.9985481152191333,3.8531046844126846e-10
current_fall_time_pulse1,0.9984232860473786,4.022762667801568e-10
ringing_frequency_MHz,0.998190669517188,8.498276996085547e-07
voltage_rise_time_pulse1,0.9909797849516269,3.7486691964616103e-10
overshoot_pulse_1,0.9868171814809241,1.764173680609632
undershoot_pulse_2,0.97491173091835,1.8169283886882504
undershoot_pulse_1,0.9723915473848999,1.9224613966838286
current_rise_time_pulse2,0.9648221747212552,5.882716503958516e-09
overshoot_pulse_2,0.9208333982287297,6.392995222444145
voltage_rise_time_pulse2,0.9009458719809006,1.5012478552326849e-09
current_rise_time_pulse1,0.7201052060590729,1.4123856720667993e-08
