Target,R2,RMSE
current_fall_time_pulse1,0.9978995355206006,3.5173342243081806e-10
current_fall_time_pulse2,0.9976899918059139,3.662143609489489e-10
voltage_fall_time_pulse1,0.9958344235803668,1.1585582769681258e-10
voltage_fall_time_pulse2,0.9957591720098569,1.1688822125450305e-10
undershoot_pulse_2,0.9901190257616455,1.2038238072026044
undershoot_pulse_1,0.9897024300802522,1.225989901922782
voltage_rise_time_pulse1,0.9872258422994824,1.6086820968491333e-10
ringing_frequency_MHz,0.9698318094600076,4.122966070164363e-06
overshoot_pulse_1,0.9623862834914563,1.785566347618988
current_rise_time_pulse1,0.9504230154104597,9.06336523391685e-09
overshoot_pulse_2,0.925225440008791,5.833543758857645
current_rise_time_pulse2,0.814787643381779,5.114234833083688e-09
voltage_rise_time_pulse2,0.7210232012477431,1.0754299680159163e-09
